run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,19,1,2,committed,259275,670949,952521,0,6493,1154631,0,60552,,1260288,1260288,1,0,0,0,10,1,0,AUTO,20476,0,0,6493,2404,30702,100490,60552,1020149,False,1151341,1151341,1151341,3290,3290,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,19,1,2,committed,644718,1051560,2097585,205865,17808,2695387,0,0,0,953007,844945,3,3,0,0,10,1,0,AUTO,0,0,0,17808,0,0,458176,0,17808,True,2378127,2378127,2282007,413380,413380,26981,69139,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,20,1,2,committed,225312,633490,879225,0,7961,1139402,0,34519,,1194271,1194271,1,0,0,0,10,1,0,AUTO,18544,0,0,7961,1969,98433,115841,34519,921795,False,1136069,1136069,1136069,3333,3333,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,20,1,2,committed,437834,761533,1758459,152809,20877,2240507,0,0,0,1969237,1898035,3,0,0,0,10,1,0,AUTO,0,0,0,20877,0,0,403607,0,20877,True,1776660,1776660,1673064,567443,567443,32394,71202,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,20,1,2,committed,151574,603399,769185,0,7218,1165656,0,71878,,1319417,1319417,1,0,0,0,0,11,10,AUTO,12062,3554,6950,268,18374,128721,138704,71878,868059,False,1135484,1135484,1135484,30172,30172,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,21,1,2,committed,683369,730218,1898342,192405,18189,2399370,0,0,0,1783495,1702372,3,1,0,0,10,1,0,AUTO,0,0,0,18189,0,0,391694,0,18189,True,2015875,2015875,1905485,493885,493885,29267,81123,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,21,1,2,committed,208902,595228,827387,0,4961,1115618,0,48903,,1154520,1154520,1,0,0,0,0,11,10,AUTO,19653,4439,4819,142,1963,80432,107093,48903,884049,False,1071574,1071574,1071574,44044,44044,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,21,1,2,committed,226452,560625,804901,0,9676,1128290,0,31295,,1200932,1200932,1,0,0,0,10,1,0,AUTO,16270,0,0,9676,2150,141398,137162,31295,846468,False,1125028,1125028,1125028,3262,3262,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,22,1,2,committed,163266,570244,748764,0,7024,1138221,0,66069,,1216676,1216676,1,0,0,0,0,11,10,AUTO,12859,3542,6770,254,2563,151497,131328,66069,825567,False,1108392,1108392,1108392,29829,29829,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,22,1,2,committed,179806,550470,748762,0,6183,1148059,0,41740,,1174985,1174985,1,0,0,0,10,1,0,AUTO,16483,0,0,6183,2512,247077,99854,41740,797194,False,1144125,1144125,1144125,3934,3934,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,22,1,2,committed,495593,761067,1773225,222593,19379,2310411,0,0,0,1960444,1894827,3,0,0,0,10,1,0,AUTO,0,0,0,19379,0,0,534823,0,19379,True,2033455,2033455,1785642,524769,524769,182196,65617,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,23,1,2,committed,192241,518326,722934,0,22228,1035726,0,30841,,1210103,1210103,1,0,0,0,10,1,0,AUTO,10923,0,0,22228,2550,121556,133965,30841,777109,False,1032630,1032630,1032630,3096,3096,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,23,1,2,committed,516488,773921,1763114,154944,19734,2239862,0,0,0,2103405,2038064,3,0,0,0,10,1,0,AUTO,0,0,0,19734,0,0,390938,0,19734,True,1856025,1856025,1758679,481183,481183,32005,65341,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,23,1,2,committed,240528,569272,832205,0,13501,1147574,0,48310,,1200235,1200235,1,0,0,0,0,11,10,AUTO,19381,4582,13338,163,2151,83834,121900,48310,897725,False,1103459,1103459,1103459,44115,44115,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,24,1,2,committed,366005,1099908,1999067,163752,17519,2383497,0,0,0,848781,702704,5,2,0,0,10,1,0,AUTO,0,0,0,17519,0,0,267898,0,17519,True,1915082,1915082,1841620,541877,541877,28799,44663,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,24,1,2,committed,209998,650665,934472,0,5561,1389514,0,54008,,1523290,1523290,1,0,0,0,0,11,10,AUTO,70512,4762,5349,212,2499,189049,141452,54008,998005,False,1328506,1328506,1328506,61008,61008,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,24,1,2,committed,189739,662563,867786,0,9403,1205191,0,30392,,1278358,1278358,1,0,0,0,10,1,0,AUTO,13818,0,0,9403,2184,155198,138494,30392,908099,False,1201791,1201791,1201791,3400,3400,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,25,1,2,committed,203201,652369,868860,0,5738,1235097,0,51212,,1337626,1337626,1,0,0,0,0,11,10,AUTO,10854,3760,5585,153,2590,69460,191686,51212,929724,False,1190870,1190870,1190870,44227,44227,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,25,1,2,committed,157084,536760,713732,0,6974,1169370,0,18863,,1267660,1267660,1,0,0,0,10,1,0,AUTO,18645,0,0,6974,1914,272730,153754,18863,740240,False,1166724,1166724,1166724,2646,2646,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,25,1,2,committed,476498,787163,1812492,242298,15882,2372549,0,0,0,2067018,1997915,2,0,0,0,10,1,0,AUTO,0,0,0,15882,0,0,542905,0,15882,True,2064746,2064746,1814399,558150,558150,181244,69103,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,26,1,2,committed,209658,641808,865387,0,7509,1116262,0,32621,,1266594,1266594,1,0,0,0,10,1,0,AUTO,12123,0,0,7509,1905,95722,111533,32621,905624,False,1112879,1112879,1112879,3383,3383,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,26,1,2,committed,461082,808518,1806071,159189,18578,2279448,0,0,0,2012597,1947609,4,0,0,0,10,1,0,AUTO,0,0,0,18578,0,0,384403,0,18578,True,1831770,1831770,1735146,544302,544302,31636,64988,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,26,1,2,committed,154666,518085,689871,0,6237,1169284,0,53874,,1260878,1260878,1,0,0,0,0,11,10,AUTO,14766,3262,5937,300,3230,263830,120948,53874,754120,False,1138898,1138898,1138898,30386,30386,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,27,1,2,committed,466280,772171,1853816,139584,19039,2326228,0,0,0,1922907,1855988,4,0,0,0,10,1,0,AUTO,0,0,0,19039,0,0,402915,0,19039,True,1799989,1799989,1702348,623880,623880,30722,66919,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,27,1,2,committed,197517,663152,878544,0,18496,1104050,0,35658,,1178287,1178287,1,0,0,0,0,11,10,AUTO,14990,3486,5450,13046,2716,24628,105391,35658,936015,False,1066034,1066034,1066034,38016,38016,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,27,1,2,committed,143218,600241,756960,0,6653,1056754,0,19907,,1220346,1220346,1,0,0,0,10,1,0,AUTO,12206,0,0,6653,2163,132219,137452,19907,784388,False,1054059,1054059,1054059,2695,2695,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,28,1,2,committed,150738,572406,735956,0,6507,1206978,0,74590,,1305025,1305025,1,0,0,0,0,11,10,AUTO,10719,3467,6330,177,2695,224633,131169,74590,821122,False,1176924,1176924,1176924,30054,30054,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,28,1,2,committed,205830,512893,738209,0,7161,1191674,0,18925,,1240053,1240053,1,0,0,0,10,1,0,AUTO,18114,0,0,7161,2250,248653,175230,18925,765173,False,1189056,1189056,1189056,2618,2618,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,28,1,2,committed,452601,828873,1809453,177173,19794,2297501,0,0,0,1575165,503097,5,1,0,0,10,1,0,AUTO,0,0,0,19794,0,0,561245,0,19794,True,2039686,2039686,1768091,529410,529410,196967,74628,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,29,1,2,committed,234598,588001,889635,0,7018,1265592,0,39919,,1375584,1375584,1,0,0,0,10,1,0,AUTO,65492,0,0,7018,2516,182383,142028,39919,937544,False,1261955,1261955,1261955,3637,3637,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,29,1,2,committed,671840,793903,1955487,212538,11313,2433762,0,0,0,1851974,1728926,5,1,0,0,10,1,0,AUTO,0,0,0,11313,0,0,386232,0,11313,True,2075826,2075826,1935508,498254,498254,17270,123048,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,29,1,2,committed,211829,635949,861479,0,5738,1100550,0,37300,,1193392,1193392,1,0,0,0,0,11,10,AUTO,11438,3377,5615,123,2141,56951,95899,37300,907772,False,1060622,1060622,1060622,39928,39928,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,prepare_and_commit,insert_stateless_node,10,30,1,2,committed,448818,753862,1758768,148672,17074,2283036,0,0,0,1986039,1914464,2,0,0,0,10,1,0,AUTO,0,0,0,17074,0,0,450371,0,17074,True,1818797,1818797,1718601,564435,564435,28621,71575,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,stop_rebuild_restart,insert_stateless_node,10,30,1,2,committed,279745,593917,896913,0,7919,1378148,0,85653,,1430733,1430733,1,0,0,0,0,11,10,AUTO,19686,3749,7704,215,3324,181656,159260,85653,993993,False,1334909,1334909,1334909,43239,43239,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_10,pause_compile_resume,insert_stateless_node,10,30,1,2,committed,237183,561462,811382,0,8613,1135896,0,27604,,1254666,1254666,1,0,0,0,10,1,0,AUTO,11219,0,0,8613,2088,129257,155257,27604,848169,False,1132683,1132683,1132683,3213,3213,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,1,1,2,committed,354111,1174915,1550857,0,4681,1902794,0,75652,,1955052,1955052,1,0,0,0,0,26,25,AUTO,18945,3835,4472,209,1971,59608,150516,75652,1634110,False,1844234,1844234,1844234,58560,58560,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,1,1,2,committed,425003,1312697,1758898,0,13298,2025968,0,30295,,2062853,2062853,1,0,0,0,25,1,0,AUTO,19111,0,0,13298,1944,67935,152226,30295,1802348,False,2022509,2022509,2022509,3459,3459,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,1,1,2,committed,555992,1386464,2794054,143074,18997,3314745,0,0,0,2798264,2709948,3,0,0,0,25,1,0,AUTO,0,0,0,18997,0,0,468332,0,18997,True,2572859,2572859,2453844,860901,860901,30699,88316,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,2,1,2,committed,283152,1279711,1582735,0,8650,1853372,0,45463,,1893250,1893250,1,0,0,0,25,1,0,AUTO,18157,0,0,8650,2118,58344,154410,45463,1637251,False,1850005,1850005,1850005,3367,3367,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,2,1,2,committed,668703,2013681,3578417,183699,19564,4147581,0,0,0,932183,741602,7,4,0,0,25,1,0,AUTO,0,0,0,19564,0,0,461151,0,19564,True,3346798,3346798,3243201,904380,904380,29870,73727,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,2,1,2,committed,340651,1248055,1606261,0,5939,2074286,0,85223,,2001222,2001222,2,0,0,0,0,26,25,AUTO,14976,3743,5754,185,2850,171944,149364,85223,1701437,False,2022745,2022745,2022745,51541,51541,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,3,1,2,committed,587801,1971060,3485680,203467,32318,4197459,0,0,0,1443733,978669,7,3,0,0,25,1,0,AUTO,0,0,0,32318,0,0,715551,0,32318,True,3510197,3510197,3261556,935903,935903,146798,101843,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,3,1,2,committed,452354,1269749,1739420,0,5457,2208851,0,86867,,2203825,2203825,2,0,0,0,0,26,25,AUTO,14807,4576,5329,128,2558,87135,216564,86867,1836368,False,2140067,2140067,2140067,68784,68784,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,3,1,2,committed,279335,1184309,1484970,0,6840,1696524,0,50395,,1742867,1742867,1,0,0,0,25,1,0,AUTO,19394,0,0,6840,2542,20876,129452,50395,1542815,False,1693143,1693143,1693143,3381,3381,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,4,1,2,committed,370941,1165720,1564674,0,6839,2051639,0,113187,,2145541,2145541,1,0,0,0,0,26,25,AUTO,24585,3596,6633,206,2494,140068,177260,113187,1687362,False,2004690,2004690,2004690,46949,46949,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,4,1,2,committed,371022,1277752,1665045,0,8013,1942675,0,37903,,1923605,1923605,2,0,0,0,25,1,0,AUTO,14053,0,0,8013,1912,78217,149811,37903,1710655,False,1938683,1938683,1938683,3992,3992,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,4,1,2,committed,703506,1528479,3133111,196797,14030,3732644,0,0,0,2623614,413107,6,1,0,0,25,1,0,AUTO,0,0,0,14030,0,0,469408,0,14030,True,2912220,2912220,2823129,909515,909515,20018,69073,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,5,1,2,committed,316761,1343170,1675500,0,13088,1997360,0,35538,,1976128,1976128,2,0,0,0,25,1,0,AUTO,14159,0,0,13088,1967,78906,190916,35538,1724683,False,1994505,1994505,1994505,2855,2855,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,5,1,2,committed,773971,1923032,3461898,256424,15523,4097977,0,0,0,950011,748904,8,5,0,0,25,1,0,AUTO,0,0,0,15523,0,0,470320,0,15523,True,3439270,3439270,3323514,774463,774463,23263,92493,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,5,1,2,committed,291253,1122391,1434828,0,4853,1886755,0,107832,,1937771,1937771,1,0,0,0,0,26,25,AUTO,18448,4802,4719,134,2170,91718,183823,107832,1551749,False,1827290,1827290,1827290,59465,59465,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,6,1,2,committed,648992,1822278,3157289,252750,16615,3851329,0,0,0,1500086,942473,6,4,0,0,25,1,0,AUTO,0,0,0,16615,0,0,679434,0,16615,True,3420069,3420069,3156783,694546,694546,192471,70815,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,6,1,2,committed,395546,1188415,1602903,0,7441,2089063,0,98373,,2156171,2156171,1,0,0,0,0,26,25,AUTO,15604,3546,7111,330,2961,179345,146752,98373,1711886,False,2037983,2037983,2037983,51080,51080,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,6,1,2,committed,401698,1189569,1611250,0,9470,2040495,0,45673,,2094231,2094231,1,0,0,0,25,1,0,AUTO,18475,0,0,9470,4288,141994,226098,45673,1669173,False,2037265,2037265,2037265,3230,3230,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,7,1,2,committed,348767,1227606,1596220,0,6829,2061048,0,102197,,2120283,2120283,1,0,0,0,0,26,25,AUTO,17026,3251,6632,197,2986,168269,145369,102197,1708662,False,2022300,2022300,2022300,38748,38748,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,7,1,2,committed,348074,1234867,1670678,0,6568,1924649,0,30731,,2072041,2072041,1,0,0,0,25,1,0,AUTO,86055,0,0,6568,2012,55227,158110,30731,1708307,False,1921644,1921644,1921644,3005,3005,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,7,1,2,committed,613636,1866583,3386715,181104,19351,3952960,0,0,0,1265717,733477,8,4,0,0,25,1,0,AUTO,0,0,0,19351,0,0,452648,0,19351,True,3133322,3133322,3037641,915319,915319,29785,65896,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,8,1,2,committed,365653,1259478,1640561,0,6552,1884523,0,30785,,1789289,1789289,2,0,0,0,25,1,0,AUTO,14067,0,0,6552,1945,46425,156691,30785,1678480,False,1881596,1881596,1881596,2927,2927,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,8,1,2,committed,690217,2000823,3561113,216239,16659,4107373,0,0,0,831440,700893,9,5,0,0,25,1,0,AUTO,0,0,0,16659,0,0,396393,0,16659,True,3320331,3320331,3228893,878480,878480,27580,63858,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,8,1,2,committed,362715,1206344,1584481,0,6259,2077065,0,114197,,1989292,1989292,2,0,0,0,0,26,25,AUTO,13205,5421,6127,132,2060,107815,173337,114197,1710201,False,1991353,1991353,1991353,85712,85712,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,9,1,2,committed,786893,1903200,3447821,295104,15736,4134751,0,0,0,1188923,773929,7,5,0,0,25,1,0,AUTO,0,0,0,15736,0,0,472448,0,15736,True,3473381,3473381,3367931,766820,766820,23226,82224,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,9,1,2,committed,274603,1186089,1544265,0,4608,1910744,0,68585,,1919676,1919676,1,0,0,0,0,26,25,AUTO,80772,5601,4470,138,1999,51708,182095,68585,1622257,False,1856060,1856060,1856060,54684,54684,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,9,1,2,committed,419880,1201053,1687386,0,9620,2034174,0,45055,,2145018,2145018,1,0,0,0,25,1,0,AUTO,65084,0,0,9620,6732,102965,180820,45055,1747424,False,2031209,2031209,2031209,2965,2965,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,10,1,2,committed,368495,1200881,1582957,0,6173,2070224,0,99346,,2166782,2166782,1,0,0,0,0,26,25,AUTO,11458,3207,5981,192,2708,154168,169686,99346,1692268,False,2016122,2016122,2016122,54102,54102,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,10,1,2,committed,384874,1240189,1643481,0,8917,1993005,0,42967,,2053512,2053512,1,0,0,0,25,1,0,AUTO,16425,0,0,8917,2349,108944,184882,42967,1695721,False,1989547,1989547,1989547,3458,3458,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,10,1,2,committed,663674,1803029,3360436,245043,15890,3943165,0,0,0,995088,698738,8,4,0,0,25,1,0,AUTO,0,0,0,15890,0,0,404595,0,15890,True,3132231,3132231,3040279,902886,902886,25335,66617,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,11,1,2,committed,281472,973711,1274187,0,6869,1466938,0,32540,,1701723,1701723,1,0,0,0,25,1,0,AUTO,17505,0,0,6869,2219,19819,129973,32540,1314316,False,1464108,1464108,1464108,2830,2830,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,11,1,2,committed,628778,1452438,2960893,135411,17647,3517720,0,0,0,2984497,2918168,4,0,0,0,25,1,0,AUTO,0,0,0,17647,0,0,491735,0,17647,True,2726009,2726009,2628927,888793,888793,30753,66329,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,11,1,2,committed,343230,1210820,1570120,0,6762,2057140,0,117784,,1997404,1997404,2,0,0,0,0,26,25,AUTO,13576,3606,6558,204,2830,143650,165705,117784,1698608,False,2007963,2007963,2007963,49177,49177,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,prepare_and_commit,insert_stateless_node,25,12,1,2,committed,525193,1858687,3248872,371824,12715,3965545,0,0,0,845846,739859,8,4,0,0,25,1,0,AUTO,0,0,0,12715,0,0,415578,0,12715,True,3183997,3183997,3092199,873346,873346,19792,72006,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,12,1,2,committed,320514,1150817,1492356,0,7562,1869077,0,105145,,1924916,1924916,1,0,0,0,0,26,25,AUTO,17763,5404,7282,280,2808,9317,187453,105145,1610013,False,1806783,1806783,1806783,62294,62294,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,pause_compile_resume,insert_stateless_node,25,12,1,2,committed,315302,1214041,1552287,0,8475,1908218,0,42816,,2006979,2006979,1,0,0,0,25,1,0,AUTO,20770,0,0,8475,2040,119728,181488,42816,1603444,False,1904660,1904660,1904660,3558,3558,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_25,stop_rebuild_restart,insert_stateless_node,25,13,1,2,committed,371599,1362977,1748901,0,6064,2205083,0,89180,,2061083,2061083,2,0,0,0,0,26,25,AUTO,12023,11804,5794,270,2279,55580,191734,89180,1855926,False,2103240,2103240,2103240,101843,101843,0,0,,,,
